"tax_id","parent_id","tax_name","rank"
"561","543","Escherichia","genus"
"562","561","Escherichia coli","species"
"613","543","Serratia","genus"
"642","84642","Aeromonas","genus"
"836","171551","Porphyromonas","genus"
"838","171552","Prevotella","genus"
"841","186803","Roseburia","genus"
"906","31977","Megasphaera","genus"
"1279","90964","Staphylococcus","genus"
"1280","1279","Staphylococcus aureus","species"
"1350","81852","Enterococcus","genus"
"1378","539738","Gemella","genus"
"1386","186817","Bacillus","genus"
"1485","31979","Clostridium","genus"
"1578","33958","Lactobacillus","genus"
"1579","1578","Lactobacillus acidophilus","species"
"1580","1578","Lactobacillus brevis","species"
"1581","1578","Lactobacillus buchneri","species"
"1582","655183","Lactobacillus casei","species"
"1587","1578","Lactobacillus helveticus","species"
"1588","1578","Lactobacillus hilgardii","species"
"1590","1578","Lactobacillus plantarum","species"
"1596","1578","Lactobacillus gasseri","species"
"1597","655183","Lactobacillus paracasei","species"
"1598","1578","Lactobacillus reuteri","species"
"1613","1578","Lactobacillus fermentum","species"
"1623","1578","Lactobacillus ruminis","species"
"1624","1578","Lactobacillus salivarius","species"
"1633","1578","Lactobacillus vaginalis","species"
"1654","2049","Actinomyces","genus"
"2053","85026","Gordonia","genus"
"6072","33208","Eumetazoa","no_rank"
"7742","89593","Vertebrata","no_rank"
"8287","117571","Sarcopterygii","no_rank"
"9347","32525","Eutheria","no_rank"
"10053","39087","Microtus","genus"
"29465","31977","Veillonella","genus"
"32523","8287","Tetrapoda","no_rank"
"32524","32523","Amniota","no_rank"
"32525","40674","Theria","no_rank"
"33154","2759","Opisthokonta","no_rank"
"33213","6072","Bilateria","no_rank"
"33316","33213","Coelomata","no_rank"
"33511","33316","Deuterostomia","no_rank"
"33553","9989","Sciurognathi","suborder"
"33959","1578","Lactobacillus johnsonii","species"
"39948","31977","Dialister","genus"
"44013","119060","Polynucleobacter","genus"
"44249","186822","Paenibacillus","genus"
"47715","1578","Lactobacillus rhamnosus","species"
"47770","1578","Lactobacillus crispatus","species"
"61170","128827","Holdemania","genus"
"61171","61170","Holdemania filiformis","species"
"82995","613","Serratia grimesii","species"
"82996","613","Serratia plymuthica","species"
"83683","1578","Lactobacillus amylolyticus","species"
"84567","84566","Pedobacter","genus"
"85007","2037","Corynebacterineae","suborder"
"103891","29465","Veillonella criceti","species"
"109790","1578","Lactobacillus jensenii","species"
"117570","7776","Teleostomi","no_rank"
"117571","117570","Euteleostomi","no_rank"
"131110","1654","Actinomyces radingae","species"
"131567","1","cellular organisms","no_rank"
"147802","1578","Lactobacillus iners","species"
"166484","31979","Caminicella","genus"
"166485","166484","Caminicella sporogenes","species"
"166486","841","Roseburia intestinalis","species"
"180162","203492","Cetobacterium","genus"
"180163","180162","Cetobacterium ceti","species"
"180164","572511","Blautia schinkii","species"
"181675","1578","Lactobacillus coleohominis","species"
"186813","186802","unclassified Clostridiales","no_rank"
"227943","1578","Lactobacillus antri","species"
"227945","1578","Lactobacillus ultunensis","species"
"249529","186814","Caldanaerobacter","genus"
"314147","314146","Glires","no_rank"
"337687","33553","Muroidea","no_rank"
"351343","84567","Pedobacter aquatilis","species"
"351345","44013","Polynucleobacter cosmopolitanus","species"
"351345","44013","Polynucleobacter cosmopolitanus","species"
"351345","44013","Polynucleobacter cosmopolitanus","species"
"372074","1386","Bacillus granadensis","species"
"420335","249529","Caldanaerobacter hydrothermalis","species"
"474957","44249","Paenibacillus castaneae","species"
"477972","642","Aeromonas aquariorum","species"
"477976","545865","Calditerrivibrio nitroreducens","species"
"537919","10053","Microtus levis","species"
"539002","1385","Bacillales incertae sedis","no_rank"
"539738","539002","Bacillales Family XI. Incertae Sedis","no_rank"
"545865","191394","Calditerrivibrio","genus"
"559625","2053","Gordonia cholesterolivorans","species"
"572511","186813","Blautia","genus"
"","1654","unknown","blah"
"missing","1350","Enterococcus casseliflavus","species"
